sale_id,region,amount,rep
182609,South,7070.88,Rep_3
182610,East,1577.75,Rep_23
182611,West,2391.14,Rep_40
182612,South,3359.24,Rep_45
182613,North,8638.55,Rep_5
182614,South,3044.34,Rep_7
182615,West,61.29,Rep_29
182616,North,760.81,Rep_46
182617,North,9944.86,Rep_31
182618,West,6195.92,Rep_5
182619,West,4728.49,Rep_25
182620,East,3355.68,Rep_4
182621,East,3452.78,Rep_11
182622,South,195.97,Rep_5
182623,East,6081.24,Rep_28
182624,South,5951.38,Rep_6
182625,South,8081.89,Rep_9
182626,North,779.71,Rep_3
182627,North,8107.56,Rep_27
182628,East,7260.49,Rep_32
182629,North,9334.72,Rep_18
182630,South,1061.84,Rep_34
182631,East,7383.24,Rep_10
182632,West,1396.05,Rep_17
182633,East,4057.71,Rep_30
182634,South,5544.2,Rep_18
182635,West,440.81,Rep_5
182636,South,3710.95,Rep_24
182637,East,6316.77,Rep_18
182638,North,9642.65,Rep_49
182639,North,4451.02,Rep_25
182640,South,4165.38,Rep_13
182641,North,7295.43,Rep_30
182642,South,4724.18,Rep_49
182643,South,7446.58,Rep_35
182644,West,1530.08,Rep_40
182645,South,6844.43,Rep_14
182646,West,5544.34,Rep_27
182647,East,729.27,Rep_47
182648,North,7846.82,Rep_48
182649,South,1487.8,Rep_26
182650,West,3469.13,Rep_45
182651,East,984.97,Rep_34
182652,North,2484.63,Rep_24
182653,West,4558.65,Rep_25
182654,East,7891.21,Rep_16
182655,North,6622.37,Rep_7
182656,East,1518.15,Rep_35
182657,North,9620.54,Rep_26
182658,North,1157.96,Rep_36
182659,South,3196.87,Rep_11
182660,North,7725.6,Rep_30
182661,South,1097.73,Rep_21
182662,West,1249.35,Rep_28
182663,East,5990.97,Rep_15
182664,North,8889.07,Rep_37
182665,South,1258.32,Rep_26
182666,South,6707.22,Rep_38
182667,West,6505.03,Rep_43
182668,South,8552.52,Rep_32
182669,East,7897.97,Rep_40
182670,East,9380.49,Rep_23
182671,East,3828.5,Rep_3
182672,West,501.83,Rep_44
182673,North,8992.92,Rep_28
182674,North,835.38,Rep_15
182675,West,7212.54,Rep_14
182676,West,9254.49,Rep_40
182677,East,2042.55,Rep_40
182678,North,268.51,Rep_16
182679,East,9040.56,Rep_20
182680,North,7810.57,Rep_14
182681,North,3930.34,Rep_50
182682,East,1636.06,Rep_10
182683,South,2004.69,Rep_26
182684,South,6961.56,Rep_9
182685,North,3498.18,Rep_29
182686,South,829.46,Rep_15
182687,South,3865.75,Rep_46
182688,East,1954.85,Rep_24
182689,North,7295.34,Rep_41
182690,North,2070.52,Rep_18
182691,East,6360.48,Rep_17
182692,South,9283.08,Rep_5
182693,West,9391.42,Rep_49
182694,North,6445.36,Rep_34
182695,West,6706.67,Rep_29
182696,South,1529.66,Rep_18
182697,East,8238.87,Rep_20
182698,North,255.13,Rep_32
182699,West,8193.54,Rep_29
182700,South,2767.45,Rep_15
182701,East,9702.67,Rep_22
182702,West,2425.74,Rep_25
182703,West,2519.86,Rep_22
182704,West,9594.72,Rep_40
182705,North,7091.0,Rep_38
182706,South,9389.73,Rep_3
182707,North,2256.06,Rep_6
182708,North,3317.9,Rep_33
182709,North,4624.22,Rep_48
182710,South,7513.3,Rep_13
182711,South,1032.0,Rep_10
182712,East,4601.13,Rep_27
182713,South,467.08,Rep_19
182714,North,2561.89,Rep_28
182715,North,6553.12,Rep_41
182716,South,6275.59,Rep_20
182717,East,6947.64,Rep_18
182718,South,9941.12,Rep_28
182719,South,2249.51,Rep_41
182720,East,3142.9,Rep_27
182721,West,1926.79,Rep_10
182722,North,461.58,Rep_1
182723,South,4576.45,Rep_40
182724,South,3922.81,Rep_35
182725,East,2196.16,Rep_26
182726,West,6426.85,Rep_19
182727,North,5344.18,Rep_37
182728,East,6625.8,Rep_35
182729,East,7786.0,Rep_11
182730,South,1623.28,Rep_21
182731,West,1408.24,Rep_19
182732,North,40.1,Rep_9
182733,North,7459.09,Rep_35
182734,West,3319.27,Rep_6
182735,South,9496.75,Rep_24
182736,East,5410.08,Rep_4
182737,South,4664.54,Rep_5
182738,West,1521.92,Rep_46
182739,North,6516.05,Rep_42
182740,East,8327.56,Rep_49
182741,North,4254.78,Rep_9
182742,East,2211.06,Rep_11
182743,East,6234.83,Rep_20
182744,East,3507.44,Rep_7
182745,North,9839.97,Rep_3
182746,South,134.26,Rep_40
182747,North,7465.26,Rep_10
182748,West,6873.75,Rep_25
182749,North,9278.92,Rep_32
182750,South,531.3,Rep_33
182751,West,5653.46,Rep_15
182752,North,4089.06,Rep_24
182753,South,1627.05,Rep_4
182754,West,104.5,Rep_1
182755,West,3162.7,Rep_3
182756,North,5334.99,Rep_19
182757,East,2415.13,Rep_10
182758,West,9643.76,Rep_35
182759,West,2162.05,Rep_1
182760,North,4173.83,Rep_26
182761,West,2487.31,Rep_24
182762,North,3462.6,Rep_47
182763,West,7857.56,Rep_20
182764,West,892.24,Rep_6
182765,East,8887.48,Rep_46
182766,East,6108.97,Rep_30
182767,North,6782.46,Rep_28
182768,South,3251.33,Rep_41
182769,East,5302.45,Rep_27
182770,North,3245.02,Rep_9
182771,West,6564.28,Rep_9
182772,East,6067.62,Rep_23
182773,South,2800.31,Rep_3
182774,North,8065.52,Rep_22
182775,North,7987.79,Rep_28
182776,North,1883.54,Rep_41
182777,East,48.3,Rep_28
182778,East,7383.64,Rep_12
182779,East,7334.43,Rep_32
182780,South,2192.77,Rep_13
182781,North,8889.82,Rep_1
182782,West,951.66,Rep_26
182783,West,6093.8,Rep_32
182784,East,7673.38,Rep_37
182785,East,4574.15,Rep_46
182786,East,4122.95,Rep_34
182787,North,3010.79,Rep_45
182788,East,8945.69,Rep_46
182789,East,9811.19,Rep_33
182790,West,3613.45,Rep_50
182791,South,3359.48,Rep_2
182792,North,2262.15,Rep_17
182793,South,9207.18,Rep_17
182794,South,7034.39,Rep_17
182795,North,4375.26,Rep_11
182796,West,282.94,Rep_3
182797,West,7350.15,Rep_25
182798,West,5102.48,Rep_15
182799,North,4546.43,Rep_3
182800,North,4764.46,Rep_17
182801,West,341.12,Rep_2
182802,South,2785.5,Rep_14
182803,North,7403.75,Rep_42
182804,North,1652.66,Rep_9
182805,South,9092.2,Rep_6
182806,West,1838.99,Rep_4
182807,South,2694.95,Rep_38
182808,North,3799.07,Rep_22
182809,North,9243.77,Rep_10
182810,North,4233.43,Rep_44
182811,South,3367.73,Rep_33
182812,West,1626.8,Rep_15
182813,North,834.51,Rep_15
182814,West,3314.62,Rep_45
182815,North,9666.78,Rep_25
182816,East,5910.06,Rep_49
182817,South,2067.71,Rep_15
182818,West,6626.66,Rep_5
182819,South,7502.31,Rep_10
182820,North,6156.6,Rep_7
182821,West,5484.8,Rep_14
182822,North,5277.87,Rep_26
182823,East,2453.71,Rep_41
182824,North,3622.86,Rep_8
182825,East,1169.42,Rep_43
182826,South,2826.87,Rep_4
182827,North,4052.19,Rep_46
182828,East,3848.27,Rep_43
182829,East,7571.65,Rep_9
182830,North,2853.93,Rep_25
182831,East,3187.96,Rep_11
182832,South,3729.36,Rep_3
182833,West,5440.98,Rep_32
182834,West,9708.23,Rep_17
182835,West,2925.67,Rep_33
182836,South,3552.73,Rep_31
182837,West,592.74,Rep_37
182838,South,5382.81,Rep_2
182839,South,8829.29,Rep_10
182840,North,2598.85,Rep_9
182841,North,3613.96,Rep_6
182842,West,1294.0,Rep_44
182843,West,8090.99,Rep_49
182844,East,9865.84,Rep_47
182845,East,7592.42,Rep_19
182846,West,6113.84,Rep_14
182847,East,3295.76,Rep_37
182848,East,4624.67,Rep_46
182849,North,6708.76,Rep_34
182850,West,8726.81,Rep_10
182851,North,5068.47,Rep_30
182852,North,6502.95,Rep_28
182853,East,6175.37,Rep_26
182854,East,1199.8,Rep_22
182855,West,4564.24,Rep_16
182856,East,8144.65,Rep_50
182857,South,7995.91,Rep_8
182858,West,3317.69,Rep_20
182859,West,4908.25,Rep_41
182860,South,2517.35,Rep_3
182861,South,9988.46,Rep_32
182862,West,7902.06,Rep_8
182863,North,5705.1,Rep_8
182864,East,4490.42,Rep_9
182865,South,2717.89,Rep_38
182866,South,9719.57,Rep_13
182867,West,2990.2,Rep_34
182868,West,2595.21,Rep_45
182869,South,9914.52,Rep_45
182870,South,3128.5,Rep_45
182871,North,9166.63,Rep_32
182872,West,4330.44,Rep_4
182873,South,5011.23,Rep_26
182874,South,1095.81,Rep_8
182875,West,740.38,Rep_3
182876,West,5621.73,Rep_17
182877,South,6268.68,Rep_22
182878,East,8629.63,Rep_45
182879,West,1186.96,Rep_28
182880,West,9634.41,Rep_18
182881,East,1326.49,Rep_19
182882,West,8644.41,Rep_50
182883,West,2638.92,Rep_36
182884,West,9067.56,Rep_31
182885,East,2852.57,Rep_38
182886,South,9390.98,Rep_43
182887,North,3172.66,Rep_27
182888,West,2359.63,Rep_9
182889,East,371.71,Rep_4
182890,North,6553.61,Rep_18
182891,North,3224.27,Rep_15
182892,South,5214.65,Rep_13
182893,West,1125.99,Rep_11
182894,West,8475.38,Rep_20
182895,West,8590.25,Rep_39
182896,West,8948.64,Rep_10
182897,West,9571.75,Rep_33
182898,East,8627.49,Rep_35
182899,North,6418.42,Rep_49
182900,West,310.99,Rep_38
182901,North,4830.38,Rep_15
182902,South,5068.19,Rep_34
182903,West,8554.18,Rep_43
182904,West,9930.08,Rep_2
182905,West,2929.49,Rep_26
182906,East,5173.5,Rep_26
182907,West,9907.84,Rep_36
182908,South,6219.29,Rep_4
182909,West,1761.77,Rep_22
182910,South,3603.04,Rep_28
182911,West,7179.65,Rep_16
182912,North,7532.63,Rep_20
182913,South,2740.73,Rep_25
182914,South,607.82,Rep_25
182915,South,442.1,Rep_12
182916,North,1814.26,Rep_5
182917,West,8003.73,Rep_7
182918,North,6585.57,Rep_27
182919,South,1496.26,Rep_32
182920,South,8899.9,Rep_40
182921,South,3762.45,Rep_34
182922,North,9459.31,Rep_50
182923,South,5942.37,Rep_30
182924,South,9417.51,Rep_24
182925,West,7882.81,Rep_33
182926,South,5119.69,Rep_11
182927,East,6466.43,Rep_29
182928,East,8169.2,Rep_1
182929,North,5880.5,Rep_37
182930,West,2057.93,Rep_5
182931,South,4630.14,Rep_35
182932,West,2982.86,Rep_36
182933,South,2005.41,Rep_44
182934,West,8148.97,Rep_13
182935,South,8184.67,Rep_4
182936,North,9330.37,Rep_29
182937,West,3374.96,Rep_30
182938,South,3046.06,Rep_13
182939,North,5032.08,Rep_45
182940,East,4420.89,Rep_49
182941,North,1656.86,Rep_19
182942,West,7149.53,Rep_28
182943,North,1750.03,Rep_27
182944,East,1628.15,Rep_23
182945,East,4506.85,Rep_17
182946,South,6541.9,Rep_38
182947,East,4586.05,Rep_22
182948,South,8164.11,Rep_38
182949,West,6879.97,Rep_30
182950,South,5437.57,Rep_15
182951,South,1374.49,Rep_35
182952,North,1687.75,Rep_3
182953,East,3174.41,Rep_9
182954,South,9714.72,Rep_22
182955,North,800.56,Rep_14
182956,West,3626.37,Rep_30
182957,East,8801.99,Rep_12
182958,South,2362.15,Rep_15
182959,West,1976.68,Rep_3
182960,East,4511.1,Rep_9
182961,North,329.42,Rep_45
182962,North,711.6,Rep_39
182963,South,4280.89,Rep_36
182964,West,4890.02,Rep_18
182965,North,8448.9,Rep_37
182966,East,535.51,Rep_14
182967,East,9461.59,Rep_36
182968,South,1048.56,Rep_4
182969,West,9552.81,Rep_8
182970,West,9129.03,Rep_9
182971,South,5373.1,Rep_42
182972,North,4279.7,Rep_25
182973,South,2507.47,Rep_22
182974,North,801.54,Rep_48
182975,South,7257.71,Rep_7
182976,West,2164.09,Rep_26
182977,East,5641.56,Rep_46
182978,North,9561.7,Rep_29
182979,West,6357.16,Rep_5
182980,North,3395.96,Rep_26
182981,East,5407.98,Rep_5
182982,West,8303.5,Rep_42
182983,East,5798.44,Rep_36
182984,East,8716.27,Rep_26
182985,East,996.56,Rep_46
182986,North,4107.96,Rep_17
182987,East,7192.52,Rep_2
182988,South,616.34,Rep_8
182989,South,1614.89,Rep_35
182990,West,6624.58,Rep_8
182991,East,9786.96,Rep_38
182992,East,3013.19,Rep_29
182993,East,8673.81,Rep_5
182994,South,787.89,Rep_41
182995,North,9705.22,Rep_35
182996,South,8697.4,Rep_21
182997,South,6040.6,Rep_14
182998,East,3080.95,Rep_1
182999,West,1547.89,Rep_40
183000,South,3430.09,Rep_4
183001,West,1827.99,Rep_30
183002,West,372.17,Rep_10
183003,West,4608.85,Rep_3
183004,East,3882.29,Rep_11
183005,South,7362.93,Rep_49
183006,West,1476.57,Rep_34
183007,East,578.15,Rep_42
183008,West,9970.65,Rep_20
183009,North,8585.87,Rep_17
183010,East,6264.49,Rep_10
183011,North,5653.96,Rep_14
183012,North,6075.71,Rep_38
183013,North,5967.85,Rep_40
183014,South,8123.16,Rep_30
183015,South,1918.04,Rep_24
183016,North,4274.43,Rep_12
183017,South,281.05,Rep_13
183018,West,6690.2,Rep_16
183019,West,1873.03,Rep_36
183020,East,1856.53,Rep_26
183021,West,3358.67,Rep_50
183022,East,9713.67,Rep_13
183023,North,4681.2,Rep_8
183024,South,1646.35,Rep_41
183025,South,7612.08,Rep_45
183026,North,9271.83,Rep_21
183027,West,8807.44,Rep_23
183028,East,5893.34,Rep_40
183029,East,7895.91,Rep_18
183030,South,6008.12,Rep_36
183031,West,8219.66,Rep_37
183032,West,437.59,Rep_6
183033,East,8959.22,Rep_11
183034,East,4621.4,Rep_30
183035,North,2203.75,Rep_1
183036,West,1586.26,Rep_45
183037,East,2991.84,Rep_12
183038,East,508.62,Rep_39
183039,South,7128.8,Rep_2
183040,South,2009.27,Rep_47
183041,North,1925.63,Rep_33
183042,South,8894.21,Rep_27
183043,West,5764.93,Rep_8
183044,North,5409.35,Rep_43
183045,South,8309.1,Rep_13
183046,South,1653.27,Rep_22
183047,North,4426.46,Rep_8
183048,North,9007.71,Rep_41
183049,West,6948.89,Rep_50
183050,East,6506.6,Rep_3
183051,North,7098.31,Rep_32
183052,South,1109.23,Rep_37
183053,East,3423.34,Rep_35
183054,North,8906.2,Rep_5
183055,West,8232.24,Rep_4
183056,West,8555.6,Rep_16
183057,North,5499.04,Rep_50
183058,West,7254.72,Rep_1
183059,East,5756.86,Rep_13
183060,East,5668.39,Rep_21
183061,South,3806.13,Rep_43
183062,South,5761.26,Rep_2
183063,West,9327.02,Rep_26
183064,North,3142.06,Rep_36
183065,North,330.12,Rep_26
183066,South,2916.09,Rep_22
183067,South,9028.79,Rep_3
183068,West,6670.79,Rep_36
183069,South,3312.1,Rep_20
183070,North,7887.27,Rep_45
183071,West,746.92,Rep_30
183072,North,7953.24,Rep_1
183073,East,923.43,Rep_33
183074,West,9438.52,Rep_13
183075,South,7238.93,Rep_1
183076,South,1078.0,Rep_31
183077,West,2906.78,Rep_21
183078,South,4555.75,Rep_24
183079,South,3133.66,Rep_14
183080,West,9980.26,Rep_45
183081,South,884.44,Rep_20
183082,North,5956.43,Rep_23
183083,East,243.73,Rep_46
183084,South,7747.5,Rep_38
183085,North,6449.05,Rep_39
183086,South,6089.5,Rep_20
183087,West,5036.63,Rep_10
183088,West,8268.6,Rep_3
183089,East,5690.94,Rep_24
183090,North,9612.16,Rep_33
183091,South,6842.51,Rep_11
183092,West,7675.98,Rep_25
183093,East,2049.85,Rep_16
183094,South,2876.81,Rep_19
183095,North,2953.11,Rep_47
183096,East,1646.84,Rep_22
183097,East,8495.07,Rep_46
183098,North,5808.68,Rep_25
183099,East,8131.13,Rep_7
183100,North,7858.26,Rep_8
183101,South,5219.66,Rep_13
183102,North,3043.6,Rep_9
183103,West,1304.96,Rep_40
183104,North,3334.37,Rep_10
183105,North,6195.54,Rep_44
183106,East,4911.96,Rep_37
183107,North,6754.78,Rep_37
183108,East,9388.6,Rep_45
183109,North,1609.51,Rep_46
183110,North,5490.85,Rep_40
183111,South,1246.05,Rep_41
183112,North,8711.58,Rep_29
183113,South,9918.82,Rep_48
183114,East,8036.37,Rep_4
183115,North,9990.01,Rep_46
183116,North,6742.71,Rep_20
183117,East,4384.59,Rep_48
183118,West,6404.31,Rep_17
183119,East,7583.98,Rep_24
183120,East,2209.99,Rep_46
183121,East,2345.44,Rep_22
183122,West,4989.78,Rep_20
183123,South,9064.33,Rep_31
183124,South,3340.42,Rep_28
183125,East,5954.71,Rep_9
183126,East,8111.95,Rep_43
183127,East,8935.11,Rep_48
183128,East,6983.46,Rep_4
183129,North,7363.0,Rep_46
183130,South,1800.27,Rep_38
183131,South,7674.3,Rep_4
183132,West,4446.95,Rep_18
183133,West,6991.65,Rep_9
183134,North,3146.45,Rep_12
183135,North,6904.95,Rep_47
183136,West,8582.5,Rep_27
183137,East,5868.79,Rep_38
183138,South,2712.23,Rep_37
183139,East,9508.31,Rep_32
183140,East,112.22,Rep_3
183141,West,2306.8,Rep_39
183142,North,7695.13,Rep_46
183143,North,8012.56,Rep_24
183144,North,9546.72,Rep_31
183145,West,5743.72,Rep_44
183146,South,8758.51,Rep_6
183147,South,7177.28,Rep_19
183148,East,6528.78,Rep_26
183149,East,1914.13,Rep_13
183150,South,741.97,Rep_24
183151,West,6616.51,Rep_12
183152,West,7104.23,Rep_43
183153,South,7064.32,Rep_2
183154,North,9454.45,Rep_46
183155,West,9423.52,Rep_50
183156,South,4137.23,Rep_32
183157,West,610.71,Rep_14
183158,East,9600.54,Rep_40
183159,South,9761.98,Rep_48
183160,West,9893.45,Rep_24
183161,North,6454.72,Rep_14
183162,South,7562.77,Rep_46
183163,South,1816.79,Rep_27
183164,South,1236.18,Rep_40
183165,East,8248.79,Rep_12
183166,North,549.39,Rep_1
183167,South,4306.62,Rep_31
183168,East,2019.26,Rep_31
183169,North,7688.22,Rep_34
183170,West,8128.66,Rep_7
183171,South,5837.95,Rep_3
183172,North,8562.87,Rep_32
183173,North,3584.57,Rep_12
183174,South,2267.29,Rep_5
183175,East,2226.07,Rep_47
183176,North,9536.71,Rep_20
183177,East,5738.43,Rep_23
183178,South,3135.69,Rep_7
183179,South,2113.14,Rep_10
183180,West,583.66,Rep_37
183181,North,586.16,Rep_33
183182,West,8049.96,Rep_16
183183,North,8860.48,Rep_48
183184,East,7773.43,Rep_20
183185,West,6378.73,Rep_7
183186,West,3302.21,Rep_44
183187,East,6922.08,Rep_25
183188,East,1414.86,Rep_39
183189,East,7027.32,Rep_28
183190,South,2819.17,Rep_32
183191,West,315.24,Rep_27
183192,East,2481.45,Rep_46
183193,South,874.73,Rep_47
183194,West,7285.97,Rep_3
183195,South,4935.62,Rep_7
183196,West,6150.14,Rep_43
183197,East,3252.25,Rep_5
183198,West,2605.17,Rep_2
183199,West,7114.3,Rep_26
183200,East,7457.55,Rep_23
183201,North,8703.42,Rep_3
183202,West,9047.99,Rep_10
183203,South,8678.24,Rep_25
183204,South,7680.98,Rep_2
183205,East,2163.32,Rep_37
183206,East,6505.58,Rep_19
183207,East,9456.88,Rep_26
183208,East,2192.7,Rep_39
183209,South,3027.61,Rep_47
183210,East,782.72,Rep_31
183211,South,6274.3,Rep_8
183212,West,3280.42,Rep_41
183213,South,621.11,Rep_24
183214,North,6733.24,Rep_41
183215,North,1820.32,Rep_38
183216,East,3927.4,Rep_38
183217,North,6541.58,Rep_33
183218,East,5308.39,Rep_9
183219,West,4159.91,Rep_47
183220,South,7478.83,Rep_20
183221,South,6644.2,Rep_8
183222,South,715.1,Rep_23
183223,North,4074.89,Rep_23
183224,West,4525.75,Rep_36
183225,South,8580.65,Rep_49
183226,West,7043.2,Rep_45
183227,South,5419.86,Rep_46
183228,South,332.97,Rep_20
183229,South,4935.92,Rep_17
183230,East,2225.48,Rep_46
183231,East,8581.23,Rep_5
183232,North,9435.9,Rep_23
183233,East,8510.35,Rep_16
183234,North,9944.09,Rep_13
183235,East,955.55,Rep_10
183236,East,2111.82,Rep_18
183237,South,7920.78,Rep_41
183238,East,69.68,Rep_6
183239,West,2133.64,Rep_46
183240,North,2263.03,Rep_50
183241,South,6854.83,Rep_36
183242,West,7420.02,Rep_10
183243,North,7165.91,Rep_14
183244,West,967.51,Rep_35
183245,South,5361.5,Rep_46
183246,North,220.53,Rep_43
183247,East,6072.83,Rep_35
183248,East,5433.36,Rep_50
183249,East,7192.09,Rep_48
183250,South,7784.15,Rep_49
183251,East,2674.55,Rep_35
183252,South,5567.73,Rep_38
183253,East,6992.23,Rep_1
183254,East,6893.97,Rep_6
183255,East,9225.33,Rep_19
183256,West,6718.6,Rep_48
183257,South,4751.03,Rep_40
183258,South,6838.29,Rep_46
183259,East,7513.44,Rep_35
183260,North,9720.33,Rep_7
183261,South,2121.11,Rep_19
183262,North,7637.24,Rep_41
183263,East,4469.72,Rep_20
183264,South,7843.9,Rep_4
183265,East,6342.36,Rep_11
183266,South,3969.93,Rep_23
183267,South,2290.69,Rep_44
183268,East,8982.8,Rep_27
183269,North,9444.99,Rep_15
183270,West,8423.17,Rep_12
183271,West,3288.66,Rep_31
183272,East,1331.75,Rep_30
183273,North,5217.18,Rep_11
183274,North,2680.53,Rep_35
183275,East,7345.26,Rep_32
183276,North,4175.2,Rep_17
183277,North,7255.29,Rep_16
183278,North,9158.51,Rep_46
183279,North,6557.11,Rep_12
183280,East,1527.26,Rep_18
183281,North,3015.47,Rep_17
183282,West,9563.56,Rep_25
183283,South,5631.24,Rep_2
183284,East,3287.69,Rep_26
183285,East,1399.37,Rep_17
183286,East,539.62,Rep_20
183287,South,6745.95,Rep_47
183288,East,8758.32,Rep_44
183289,South,2033.42,Rep_48
183290,East,4420.34,Rep_48
183291,East,11.0,Rep_48
183292,North,4483.68,Rep_43
183293,South,7387.26,Rep_37
183294,North,2427.91,Rep_50
183295,South,3291.64,Rep_45
183296,East,942.11,Rep_4
183297,West,549.76,Rep_19
183298,West,1978.28,Rep_30
183299,South,4247.53,Rep_3
183300,North,2066.43,Rep_15
183301,East,5426.85,Rep_13
183302,North,4462.89,Rep_25
183303,North,4082.96,Rep_29
183304,East,7134.82,Rep_23
183305,South,6947.91,Rep_29
183306,West,6463.06,Rep_16
183307,West,2019.7,Rep_31
183308,North,8115.54,Rep_9
183309,North,3222.21,Rep_30
183310,South,1362.61,Rep_21
183311,South,5852.56,Rep_28
183312,East,9102.99,Rep_9
183313,West,3706.88,Rep_43
183314,East,3748.64,Rep_19
183315,West,6752.3,Rep_30
183316,South,3702.35,Rep_38
183317,East,7453.88,Rep_14
183318,South,2913.76,Rep_35
183319,South,6856.69,Rep_37
183320,South,1494.15,Rep_19
183321,East,2523.2,Rep_41
183322,North,3083.47,Rep_48
183323,West,8062.71,Rep_14
183324,North,4460.43,Rep_30
183325,North,2297.25,Rep_24
183326,West,3655.77,Rep_1
183327,West,2387.3,Rep_27
183328,South,8253.35,Rep_31
183329,North,5396.14,Rep_39
183330,East,3145.37,Rep_20
183331,West,2549.29,Rep_17
183332,East,2447.75,Rep_25
183333,West,5903.82,Rep_3
183334,East,383.95,Rep_18
183335,West,6852.37,Rep_20
183336,East,1289.36,Rep_19
183337,West,3338.73,Rep_38
183338,North,254.28,Rep_33
183339,South,7226.02,Rep_17
183340,North,4968.69,Rep_39
183341,West,8347.52,Rep_14
183342,South,8345.55,Rep_20
183343,North,9393.38,Rep_19
183344,East,1963.12,Rep_50
183345,West,9253.82,Rep_26
183346,East,1651.78,Rep_25
183347,South,8801.61,Rep_44
183348,South,1569.33,Rep_26
183349,North,5783.17,Rep_9
183350,East,3224.25,Rep_44
183351,East,5505.79,Rep_38
183352,East,2433.95,Rep_26
183353,North,668.51,Rep_35
183354,North,8863.76,Rep_36
183355,North,6055.0,Rep_2
183356,North,5884.26,Rep_36
183357,East,7819.84,Rep_44
183358,West,5238.87,Rep_38
183359,East,4995.36,Rep_34
183360,South,5867.6,Rep_33
183361,South,2989.82,Rep_49
183362,North,7643.28,Rep_12
183363,North,7376.03,Rep_24
183364,North,6834.91,Rep_22
183365,West,1289.59,Rep_8
183366,East,1395.89,Rep_29
183367,South,7256.14,Rep_35
183368,South,7100.41,Rep_22
183369,North,1827.99,Rep_2
183370,East,7560.98,Rep_22
183371,North,2793.09,Rep_41
183372,East,6413.83,Rep_44
183373,South,4391.9,Rep_11
183374,East,8511.13,Rep_29
183375,South,9107.7,Rep_49
183376,South,6558.82,Rep_21
183377,East,1580.07,Rep_43
183378,North,3359.15,Rep_50
183379,North,1273.88,Rep_8
183380,East,8306.58,Rep_22
183381,East,9864.35,Rep_24
183382,South,2843.72,Rep_47
183383,South,2752.39,Rep_7
183384,South,8662.45,Rep_8
183385,West,7218.54,Rep_3
183386,East,5056.88,Rep_45
183387,West,4805.67,Rep_19
183388,North,8590.94,Rep_47
