sale_id,region,amount,rep
156120,West,6280.2,Rep_26
156121,West,7163.43,Rep_36
156124,West,1520.29,Rep_50
156129,West,5294.41,Rep_5
156131,West,6622.06,Rep_48
156134,West,10.75,Rep_32
156137,West,7147.35,Rep_21
156140,West,6533.11,Rep_27
156142,West,5561.83,Rep_47
156155,West,794.75,Rep_50
156166,West,1483.61,Rep_36
156168,West,5091.53,Rep_7
156174,West,4813.17,Rep_29
156186,West,260.85,Rep_45
156188,West,1483.78,Rep_8
156194,West,1253.9,Rep_9
156199,West,8293.09,Rep_24
156202,West,8314.58,Rep_17
156203,West,5660.1,Rep_18
156207,West,7023.86,Rep_14
156209,West,302.52,Rep_35
156210,West,9822.94,Rep_23
156218,West,5254.41,Rep_49
156219,West,4525.8,Rep_37
156227,West,1662.52,Rep_10
156228,West,3139.87,Rep_17
156229,West,8987.58,Rep_36
156230,West,655.41,Rep_11
156232,West,828.96,Rep_35
156244,West,1236.11,Rep_41
156255,West,7271.27,Rep_32
156256,West,3443.07,Rep_21
156259,West,1749.33,Rep_15
156266,West,3268.35,Rep_41
156269,West,6292.67,Rep_25
156270,West,5540.48,Rep_34
156272,West,8801.7,Rep_8
156277,West,9523.39,Rep_16
156283,West,5354.59,Rep_2
156286,West,8991.56,Rep_20
156290,West,7307.52,Rep_19
156293,West,5017.28,Rep_46
156302,West,4897.41,Rep_5
156304,West,1141.8,Rep_21
156311,West,5493.77,Rep_15
156313,West,5592.64,Rep_17
156317,West,8609.48,Rep_31
156320,West,4260.68,Rep_46
156323,West,6175.81,Rep_10
156328,West,6278.11,Rep_42
156333,West,4569.81,Rep_8
156335,West,3328.18,Rep_17
156343,West,6321.35,Rep_37
156344,West,5931.4,Rep_29
156348,West,5612.86,Rep_25
156349,West,6644.24,Rep_20
156364,West,9720.68,Rep_25
156372,West,4693.78,Rep_30
156373,West,6462.84,Rep_25
156374,West,3211.96,Rep_14
156376,West,6816.69,Rep_16
156378,West,5461.56,Rep_29
156380,West,3189.71,Rep_42
156382,West,249.98,Rep_50
156387,West,3216.07,Rep_20
156394,West,7346.89,Rep_41
156395,West,9069.13,Rep_4
156400,West,9807.89,Rep_27
156407,West,1297.49,Rep_43
156409,West,5948.65,Rep_16
156411,West,5387.43,Rep_25
156413,West,4838.86,Rep_20
156415,West,4893.84,Rep_46
156416,West,2953.78,Rep_8
156419,West,2249.26,Rep_24
156422,West,9982.4,Rep_22
156426,West,88.22,Rep_23
156428,West,4077.76,Rep_33
156431,West,2250.47,Rep_28
156445,West,4976.53,Rep_30
156446,West,9692.31,Rep_30
156449,West,8220.0,Rep_15
156452,West,6379.51,Rep_28
156455,West,7245.77,Rep_25
156459,West,4994.44,Rep_49
156461,West,8157.51,Rep_8
156467,West,2590.74,Rep_16
156479,West,5415.92,Rep_21
156486,West,8151.11,Rep_10
156491,West,1002.64,Rep_18
156492,West,3831.23,Rep_29
156499,West,1996.98,Rep_46
156502,West,3357.03,Rep_33
156508,West,3452.66,Rep_1
156511,West,4206.49,Rep_2
156514,West,4208.25,Rep_9
156524,West,1608.03,Rep_45
156525,West,8536.45,Rep_26
156527,West,2747.58,Rep_22
156529,West,4985.69,Rep_43
156532,West,2560.25,Rep_13
156535,West,9625.13,Rep_12
156553,West,1682.11,Rep_1
156559,West,6645.41,Rep_1
156561,West,1432.0,Rep_27
156563,West,748.51,Rep_5
156565,West,9805.68,Rep_8
156567,West,8248.21,Rep_41
156569,West,5634.21,Rep_46
156571,West,2047.05,Rep_7
156573,West,9283.73,Rep_11
156574,West,2272.75,Rep_22
156579,West,7864.06,Rep_10
156581,West,4949.34,Rep_9
156582,West,362.82,Rep_25
156584,West,3611.99,Rep_14
156586,West,241.55,Rep_26
156591,West,9461.48,Rep_18
156593,West,6135.3,Rep_41
156597,West,7796.51,Rep_45
156599,West,9586.81,Rep_1
156603,West,3681.73,Rep_41
156609,West,8361.99,Rep_10
156614,West,8218.86,Rep_36
156616,West,701.86,Rep_5
156620,West,1671.56,Rep_6
156621,West,2250.4,Rep_6
156624,West,7368.15,Rep_41
156626,West,638.56,Rep_44
156635,West,6249.99,Rep_20
156637,West,4532.19,Rep_1
156641,West,25.62,Rep_41
156642,West,720.16,Rep_33
156647,West,8351.9,Rep_19
156648,West,6860.74,Rep_12
156655,West,4376.81,Rep_24
156657,West,5607.52,Rep_5
156659,West,6357.93,Rep_10
156660,West,2043.93,Rep_35
156664,West,1593.32,Rep_19
156673,West,739.99,Rep_11
156676,West,4159.53,Rep_42
156677,West,9141.5,Rep_31
156679,West,4522.73,Rep_26
156682,West,3991.15,Rep_36
156688,West,4423.69,Rep_34
156691,West,4773.28,Rep_19
156700,West,2418.37,Rep_39
156706,West,3984.1,Rep_13
156710,West,3965.03,Rep_23
156712,West,6901.1,Rep_4
156718,West,1433.57,Rep_39
156719,West,5607.85,Rep_10
156723,West,675.78,Rep_6
156728,West,6462.69,Rep_6
156730,West,7494.72,Rep_27
156732,West,117.77,Rep_4
156734,West,1650.51,Rep_26
156738,West,3994.49,Rep_46
156741,West,3695.58,Rep_25
156746,West,9042.29,Rep_5
156752,West,1161.01,Rep_3
156754,West,2251.14,Rep_19
156755,West,9689.57,Rep_17
156759,West,3974.76,Rep_25
156762,West,9766.63,Rep_36
156763,West,8585.96,Rep_15
156766,West,6750.46,Rep_18
156767,West,9845.99,Rep_12
156768,West,7956.62,Rep_46
156773,West,8952.19,Rep_48
156776,West,8916.74,Rep_48
156777,West,8851.37,Rep_8
156780,West,8657.24,Rep_26
156789,West,936.13,Rep_39
156798,West,6726.82,Rep_2
156800,West,6557.03,Rep_16
156805,West,9594.71,Rep_38
156811,West,1439.49,Rep_30
156816,West,6974.06,Rep_20
156817,West,7237.75,Rep_43
156818,West,4077.1,Rep_15
156828,West,6078.13,Rep_15
156829,West,9249.82,Rep_21
156833,West,5940.74,Rep_19
156839,West,6099.07,Rep_11
156840,West,2966.55,Rep_30
156842,West,7553.66,Rep_24
156844,West,5356.2,Rep_9
156849,West,5590.72,Rep_34
156850,West,9728.28,Rep_44
156854,West,9449.65,Rep_28
156856,West,9960.13,Rep_9
156858,West,6917.62,Rep_50
156864,West,1914.1,Rep_18
156872,West,5090.32,Rep_11
156874,West,7614.83,Rep_37
156878,West,3387.66,Rep_8
156880,West,4488.57,Rep_29
156884,West,6089.01,Rep_35
156887,West,8458.79,Rep_43
156891,West,6916.26,Rep_1
156897,West,387.55,Rep_18
156899,West,5798.55,Rep_14
156905,West,7031.3,Rep_4
156908,West,1655.2,Rep_5
156909,West,862.11,Rep_19
156910,West,672.3,Rep_47
156911,West,8154.67,Rep_14
156917,West,6792.58,Rep_19
156923,West,8786.59,Rep_28
156931,West,6154.4,Rep_34
156933,West,4380.8,Rep_35
156935,West,6696.07,Rep_29
156952,West,4864.32,Rep_35
156957,West,6022.76,Rep_24
156959,West,8383.33,Rep_3
156960,West,5368.6,Rep_7
156970,West,1503.01,Rep_34
156978,West,4487.04,Rep_47
156987,West,8905.73,Rep_30
156990,West,6432.23,Rep_5
156991,West,8405.08,Rep_42
156997,West,9750.89,Rep_28
157000,West,4040.64,Rep_40
157002,West,5123.17,Rep_1
157003,West,4691.41,Rep_50
157004,West,9790.19,Rep_44
157005,West,7252.26,Rep_31
157012,West,9518.36,Rep_17
157015,West,8199.89,Rep_32
157022,West,8215.11,Rep_43
157025,West,6311.17,Rep_3
157032,West,7923.92,Rep_6
157033,West,1857.9,Rep_24
157036,West,2876.96,Rep_44
157041,West,1623.65,Rep_15
157043,West,605.08,Rep_10
157049,West,9360.41,Rep_34
157053,West,8771.97,Rep_1
157067,West,855.4,Rep_32
157071,West,383.05,Rep_17
157076,West,555.45,Rep_4
157077,West,7291.45,Rep_27
157088,West,3679.01,Rep_46
157092,West,8056.46,Rep_9
157094,West,8885.73,Rep_22
157095,West,2813.95,Rep_22
157096,West,5678.66,Rep_15
157112,West,9062.37,Rep_1
157115,West,7380.27,Rep_18
157125,West,4044.22,Rep_7
157132,West,2125.31,Rep_1
157134,West,8761.8,Rep_34
157143,West,9200.2,Rep_34
157148,West,2586.54,Rep_28
157151,West,289.77,Rep_3
157156,West,1715.82,Rep_20
157157,West,7417.23,Rep_19
157160,West,9340.52,Rep_5
157161,West,1954.68,Rep_10
157163,West,4347.03,Rep_37
157166,West,559.19,Rep_5
157174,West,6284.52,Rep_2
157177,West,9181.47,Rep_28
157179,West,1171.34,Rep_15
157193,West,3779.98,Rep_30
157195,West,8271.97,Rep_1
157199,West,7890.51,Rep_33
157200,West,8615.75,Rep_45
157217,West,3437.98,Rep_25
157227,West,6807.6,Rep_14
157230,West,4559.48,Rep_12
157231,West,3565.13,Rep_2
157239,West,733.65,Rep_44
157242,West,396.21,Rep_6
157244,West,7258.03,Rep_4
157247,West,5187.63,Rep_40
157253,West,2077.86,Rep_45
157255,West,1252.48,Rep_43
157259,West,3676.35,Rep_36
157261,West,2281.67,Rep_49
157264,West,8096.16,Rep_32
157266,West,715.35,Rep_27
157267,West,282.52,Rep_31
157268,West,7841.26,Rep_34
157269,West,574.41,Rep_19
157273,West,5329.37,Rep_4
157281,West,3911.84,Rep_47
157282,West,5472.83,Rep_17
157286,West,6967.26,Rep_39
157289,West,7950.98,Rep_32
157292,West,8439.52,Rep_21
157293,West,1738.58,Rep_25
157296,West,8188.13,Rep_31
157299,West,2144.38,Rep_23
157307,West,920.18,Rep_42
157309,West,4756.07,Rep_2
157311,West,3541.68,Rep_9
157314,West,6707.76,Rep_9
157318,West,7535.7,Rep_34
157323,West,1095.25,Rep_4
157330,West,6203.13,Rep_13
157336,West,6129.49,Rep_39
157339,West,6795.26,Rep_41
157342,West,8898.97,Rep_2
157343,West,8306.85,Rep_43
157345,West,7605.51,Rep_7
157359,West,6467.52,Rep_9
157363,West,4185.53,Rep_5
157365,West,7897.03,Rep_18
157366,West,6913.78,Rep_23
157368,West,4616.44,Rep_42
157369,West,413.99,Rep_20
157377,West,6113.76,Rep_39
157378,West,8793.48,Rep_46
157380,West,6345.16,Rep_24
157381,West,2561.58,Rep_4
157383,West,9029.96,Rep_42
157393,West,5308.37,Rep_1
157395,West,3389.45,Rep_16
157396,West,8498.69,Rep_26
157397,West,7160.49,Rep_7
157403,West,9516.19,Rep_22
157412,West,6290.2,Rep_10
157417,West,5166.17,Rep_16
157428,West,7001.95,Rep_31
157446,West,9464.99,Rep_44
157448,West,401.41,Rep_5
157450,West,1541.9,Rep_37
157456,West,3103.03,Rep_26
157469,West,7026.27,Rep_30
157476,West,4294.76,Rep_46
157481,West,9441.52,Rep_41
157487,West,6943.95,Rep_33
157491,West,1850.52,Rep_8
157496,West,9656.44,Rep_43
157498,West,6099.7,Rep_10
157502,West,3331.27,Rep_24
157505,West,3326.25,Rep_46
157508,West,1509.48,Rep_25
157514,West,8993.17,Rep_10
157515,West,5547.1,Rep_45
157525,West,9378.9,Rep_45
157530,West,5379.82,Rep_48
157534,West,8862.22,Rep_36
157536,West,7699.56,Rep_14
157537,West,8727.41,Rep_45
157540,West,9194.65,Rep_19
157551,West,7905.22,Rep_39
157552,West,2286.17,Rep_46
157555,West,8810.58,Rep_48
157560,West,9645.79,Rep_26
157562,West,1741.72,Rep_30
157564,West,4691.9,Rep_1
157568,West,1947.07,Rep_17
157570,West,369.69,Rep_45
157571,West,4919.44,Rep_1
157573,West,8568.27,Rep_16
157575,West,631.01,Rep_32
157578,West,195.97,Rep_4
157579,West,9061.54,Rep_33
157580,West,2488.6,Rep_46
157587,West,8707.2,Rep_47
157590,West,3588.42,Rep_41
157598,West,6864.47,Rep_38
157599,West,2827.26,Rep_20
157608,West,2648.13,Rep_29
157614,West,9978.52,Rep_35
157620,West,5189.42,Rep_34
157625,West,9863.8,Rep_41
157627,West,7606.47,Rep_8
157635,West,4606.55,Rep_43
157652,West,6068.32,Rep_42
157657,West,6774.0,Rep_17
157663,West,5049.82,Rep_41
157667,West,7547.13,Rep_3
157668,West,9994.84,Rep_5
157669,West,4361.23,Rep_10
157674,West,2105.25,Rep_29
157683,West,4762.22,Rep_26
157687,West,3348.14,Rep_10
157690,West,618.57,Rep_7
157701,West,7452.87,Rep_22
157707,West,4500.52,Rep_32
157709,West,6002.23,Rep_26
157719,West,4936.6,Rep_5
157727,West,4959.24,Rep_32
157729,West,1702.33,Rep_43
157733,West,105.43,Rep_3
157736,West,404.94,Rep_22
157743,West,1771.24,Rep_41
157753,West,8255.07,Rep_48
157763,West,420.2,Rep_23
157766,West,6139.39,Rep_6
157773,West,4797.4,Rep_10
157774,West,6949.87,Rep_36
157782,West,5412.09,Rep_27
157785,West,6304.33,Rep_27
157787,West,8526.73,Rep_20
157790,West,1977.68,Rep_15
157791,West,770.1,Rep_49
157796,West,6347.45,Rep_41
157798,West,7204.85,Rep_49
157802,West,6507.09,Rep_38
157805,West,6592.84,Rep_5
157812,West,3741.1,Rep_6
157813,West,3576.41,Rep_35
157814,West,8210.57,Rep_21
157815,West,1399.24,Rep_32
157816,West,3046.02,Rep_37
157819,West,9214.3,Rep_9
157820,West,3089.9,Rep_15
157825,West,9581.4,Rep_40
157827,West,3770.42,Rep_30
157830,West,1241.55,Rep_38
157831,West,549.45,Rep_39
157837,West,7219.54,Rep_19
157838,West,6313.96,Rep_43
157843,West,9440.1,Rep_33
157850,West,512.76,Rep_34
157854,West,7832.61,Rep_33
157857,West,8038.32,Rep_34
157866,West,8759.54,Rep_19
157870,West,7735.66,Rep_18
157874,West,155.37,Rep_39
157884,West,4157.77,Rep_37
157885,West,5447.63,Rep_23
157887,West,2689.38,Rep_14
157891,West,3137.23,Rep_8
157897,West,4138.11,Rep_35
157899,West,3259.11,Rep_17
157920,West,2185.56,Rep_31
157921,West,3474.7,Rep_21
157923,West,114.1,Rep_6
157925,West,1541.03,Rep_49
157928,West,7545.92,Rep_27
157931,West,5326.17,Rep_42
157932,West,123.94,Rep_5
157938,West,6910.35,Rep_3
157945,West,8207.41,Rep_35
157946,West,1455.33,Rep_12
157950,West,2828.95,Rep_46
157953,West,3535.85,Rep_39
157954,West,5441.38,Rep_48
157956,West,446.34,Rep_29
157959,West,7572.97,Rep_50
157960,West,4133.03,Rep_3
157968,West,6749.83,Rep_20
157969,West,1531.37,Rep_10
157971,West,4293.1,Rep_34
157981,West,351.73,Rep_4
157983,West,7648.68,Rep_24
157986,West,5743.61,Rep_25
157987,West,5796.31,Rep_42
157989,West,586.05,Rep_28
157990,West,2175.38,Rep_19
157993,West,247.28,Rep_4
157997,West,7638.58,Rep_30
158003,West,6474.93,Rep_41
158004,West,5869.65,Rep_10
158008,West,4505.54,Rep_19
158009,West,1441.61,Rep_31
158034,West,960.71,Rep_1
158043,West,9463.56,Rep_36
158045,West,3921.34,Rep_5
158048,West,13.24,Rep_12
158050,West,6708.32,Rep_3
158052,West,212.74,Rep_44
158055,West,3926.54,Rep_3
158056,West,1601.24,Rep_39
158058,West,1531.3,Rep_17
158059,West,5828.15,Rep_15
158062,West,9046.17,Rep_17
158064,West,9910.83,Rep_12
158067,West,3404.47,Rep_10
158070,West,3993.24,Rep_23
158075,West,5074.18,Rep_17
158078,West,3254.41,Rep_17
158081,West,3039.45,Rep_41
158088,West,5832.55,Rep_47
158095,West,145.35,Rep_4
158096,West,5059.86,Rep_34
158098,West,2652.65,Rep_5
158100,West,6296.18,Rep_15
158103,West,1574.51,Rep_22
158105,West,2990.96,Rep_44
158108,West,1134.48,Rep_29
158112,West,9601.09,Rep_20
158124,West,4250.34,Rep_36
158126,West,1580.83,Rep_25
158128,West,1338.81,Rep_7
158129,West,9968.73,Rep_47
158136,West,3173.96,Rep_29
158142,West,7600.8,Rep_38
158144,West,8551.43,Rep_29
158151,West,1608.14,Rep_1
158156,West,1270.21,Rep_1
158157,West,9717.66,Rep_22
158160,West,2556.93,Rep_2
158165,West,6078.03,Rep_4
158172,West,9664.71,Rep_7
158174,West,7836.38,Rep_2
158176,West,7445.96,Rep_9
158179,West,3533.6,Rep_6
158186,West,2845.01,Rep_25
158192,West,5528.5,Rep_33
158201,West,1238.8,Rep_42
158207,West,7840.9,Rep_15
158208,West,6826.63,Rep_11
158213,West,5604.81,Rep_35
158214,West,6862.72,Rep_47
158215,West,9068.52,Rep_21
158221,West,9447.37,Rep_20
158230,West,9713.84,Rep_17
158232,West,1890.03,Rep_13
158241,West,9130.04,Rep_15
158247,West,8826.41,Rep_41
158251,West,3603.43,Rep_6
158253,West,2714.34,Rep_8
158256,West,5359.77,Rep_5
158258,West,9718.4,Rep_25
158259,West,4890.28,Rep_46
158262,West,938.02,Rep_49
158263,West,8994.19,Rep_26
158264,West,2549.45,Rep_20
158266,West,1282.84,Rep_33
158267,West,3047.52,Rep_46
158272,West,1167.8,Rep_47
158286,West,2516.65,Rep_32
158294,West,7125.91,Rep_45
158297,West,9620.45,Rep_48
158305,West,790.98,Rep_36
158306,West,8282.67,Rep_49
158308,West,4807.26,Rep_38
158313,West,222.77,Rep_39
158316,West,1624.07,Rep_19
158318,West,5930.99,Rep_46
158321,West,3257.67,Rep_10
158323,West,9081.83,Rep_17
158324,West,9766.53,Rep_16
158328,West,8762.41,Rep_25
158333,West,8615.08,Rep_46
158336,West,1513.34,Rep_44
158350,West,1169.61,Rep_19
158353,West,8439.66,Rep_45
158362,West,5980.16,Rep_15
158363,West,8090.01,Rep_35
158367,West,4712.6,Rep_32
158373,West,5823.41,Rep_48
158378,West,5408.29,Rep_30
158380,West,8063.03,Rep_29
158392,West,971.45,Rep_25
158398,West,8153.1,Rep_39
158399,West,6427.42,Rep_18
158405,West,8488.21,Rep_20
158412,West,5887.08,Rep_16
158414,West,8072.04,Rep_42
158415,West,8419.06,Rep_4
158418,West,5634.89,Rep_18
158419,West,4621.08,Rep_18
158421,West,6599.76,Rep_38
158422,West,9888.49,Rep_14
158426,West,2547.25,Rep_41
158433,West,2482.86,Rep_19
158436,West,9164.4,Rep_29
158438,West,4980.42,Rep_29
158441,West,8857.44,Rep_33
158443,West,2990.02,Rep_19
158444,West,9179.35,Rep_11
158451,West,1093.99,Rep_7
158452,West,808.28,Rep_28
158456,West,4607.81,Rep_26
158457,West,9168.77,Rep_47
158462,West,4915.34,Rep_17
158464,West,4058.64,Rep_19
158477,West,9565.31,Rep_26
158480,West,8521.73,Rep_10
158486,West,7580.85,Rep_10
158488,West,5140.32,Rep_3
158497,West,5817.16,Rep_3
158498,West,648.78,Rep_18
158501,West,6424.96,Rep_11
158503,West,2190.27,Rep_36
158508,West,9284.57,Rep_7
158509,West,1649.5,Rep_40
158510,West,427.6,Rep_13
158516,West,3700.0,Rep_9
158518,West,2425.81,Rep_11
158519,West,6900.39,Rep_36
158520,West,6302.38,Rep_18
158527,West,3763.31,Rep_3
158535,West,8547.0,Rep_16
158538,West,5836.58,Rep_48
158541,West,6869.63,Rep_7
158544,West,3818.21,Rep_1
158547,West,4210.12,Rep_1
158548,West,7316.42,Rep_15
158552,West,8587.14,Rep_9
158554,West,1447.25,Rep_13
158559,West,6572.85,Rep_15
158560,West,1280.12,Rep_41
158561,West,8003.25,Rep_22
158571,West,1431.77,Rep_20
158580,West,258.85,Rep_21
158595,West,828.66,Rep_31
158602,West,2773.7,Rep_49
158605,West,1346.35,Rep_21
158607,West,2912.76,Rep_15
158610,West,6312.58,Rep_23
158612,West,9039.78,Rep_46
158621,West,5966.38,Rep_8
158628,West,1580.72,Rep_30
158629,West,5442.88,Rep_35
158633,West,7228.79,Rep_4
158636,West,5427.95,Rep_43
158640,West,7933.24,Rep_31
158641,West,3016.0,Rep_17
158644,West,4725.7,Rep_18
158647,West,9502.98,Rep_28
158648,West,880.2,Rep_7
158658,West,3549.8,Rep_26
158675,West,1037.37,Rep_42
158677,West,8212.18,Rep_39
158679,West,3038.23,Rep_44
158681,West,6796.33,Rep_15
158682,West,5171.44,Rep_38
158684,West,9503.31,Rep_33
158686,West,6692.02,Rep_7
158696,West,949.11,Rep_40
158698,West,3773.26,Rep_25
158700,West,7909.22,Rep_22
158703,West,6618.86,Rep_2
158706,West,9359.71,Rep_47
158709,West,1087.55,Rep_5
158710,West,397.69,Rep_42
158720,West,4296.18,Rep_31
158724,West,4092.05,Rep_32
158727,West,9542.43,Rep_15
158728,West,4802.93,Rep_25
158729,West,5352.13,Rep_42
158731,West,6547.7,Rep_25
158732,West,7839.07,Rep_29
158733,West,3759.85,Rep_39
158735,West,4591.87,Rep_35
158736,West,3082.49,Rep_35
158740,West,4131.81,Rep_31
158741,West,5882.26,Rep_16
158744,West,7459.56,Rep_38
158748,West,3098.2,Rep_22
158758,West,7327.63,Rep_29
158761,West,6595.09,Rep_22
158762,West,2546.51,Rep_42
158769,West,6088.81,Rep_42
158773,West,1649.21,Rep_36
158774,West,3943.16,Rep_47
158779,West,4670.76,Rep_20
158785,West,7470.11,Rep_31
158787,West,7439.96,Rep_40
158792,West,4831.76,Rep_4
158799,West,2897.21,Rep_5
158809,West,380.0,Rep_38
158813,West,7894.98,Rep_44
158816,West,390.77,Rep_11
158817,West,7370.18,Rep_46
158818,West,5518.05,Rep_18
158820,West,4263.1,Rep_42
158831,West,2707.97,Rep_6
158832,West,8738.46,Rep_14
158834,West,7063.7,Rep_16
158836,West,7941.4,Rep_26
158842,West,674.23,Rep_50
158843,West,9805.92,Rep_20
158845,West,4149.46,Rep_41
158846,West,9163.25,Rep_20
158851,West,8608.17,Rep_35
158853,West,6844.6,Rep_21
158859,West,5313.4,Rep_45
158863,West,214.82,Rep_45
158869,West,2874.8,Rep_22
158887,West,1015.38,Rep_2
158890,West,908.57,Rep_1
158902,West,5013.18,Rep_50
158906,West,3891.62,Rep_18
158918,West,8127.01,Rep_29
158919,West,5361.94,Rep_32
158929,West,2569.85,Rep_45
158937,West,4821.0,Rep_3
158941,West,3004.29,Rep_49
158943,West,4837.82,Rep_17
158945,West,5644.68,Rep_39
158954,West,4375.24,Rep_26
158961,West,7881.2,Rep_25
158974,West,7742.74,Rep_30
158981,West,1472.55,Rep_3
158983,West,2901.7,Rep_6
158990,West,6585.47,Rep_9
158994,West,6723.23,Rep_47
158995,West,8322.19,Rep_43
158997,West,923.2,Rep_48
158999,West,8942.85,Rep_23
159003,West,1857.14,Rep_28
159008,West,9101.55,Rep_38
159013,West,4845.19,Rep_46
159014,West,8930.75,Rep_8
159016,West,7702.38,Rep_10
159021,West,8887.55,Rep_45
159025,West,9453.82,Rep_25
159027,West,9791.98,Rep_21
159032,West,1220.28,Rep_21
159039,West,8044.51,Rep_40
159060,West,4903.2,Rep_49
159061,West,6049.98,Rep_47
159066,West,7985.22,Rep_13
159079,West,4767.35,Rep_15
159083,West,2036.6,Rep_39
159085,West,9037.1,Rep_18
159086,West,6022.36,Rep_5
159089,West,1070.43,Rep_48
159090,West,4343.91,Rep_50
159095,West,3955.79,Rep_20
159096,West,8483.61,Rep_45
159097,West,2571.89,Rep_20
159102,West,3515.7,Rep_10
159103,West,5157.82,Rep_4
159104,West,4051.78,Rep_10
159105,West,4454.56,Rep_4
159112,West,5541.06,Rep_36
159115,West,1973.06,Rep_26
159117,West,6069.7,Rep_13
159118,West,7688.64,Rep_34
159122,West,5894.63,Rep_29
159125,West,1669.09,Rep_9
159129,West,7790.39,Rep_20
159149,West,8746.17,Rep_24
159159,West,6764.71,Rep_5
159160,West,8376.69,Rep_49
159161,West,3260.91,Rep_14
159163,West,6970.49,Rep_23
159165,West,6472.16,Rep_5
159178,West,6898.64,Rep_35
159181,West,6005.32,Rep_9
159184,West,7255.67,Rep_25
159188,West,9987.76,Rep_25
159199,West,9178.87,Rep_15
159201,West,1507.08,Rep_49
159202,West,6722.44,Rep_44
159205,West,867.88,Rep_22
159216,West,142.87,Rep_4
159217,West,8326.87,Rep_49
159218,West,5513.24,Rep_43
159222,West,596.37,Rep_20
159223,West,2885.47,Rep_2
159228,West,5311.55,Rep_33
159230,West,8051.51,Rep_46
159232,West,6973.81,Rep_36
159233,West,4338.71,Rep_35
159235,West,1781.22,Rep_26
159238,West,5672.11,Rep_21
159241,West,6241.78,Rep_13
159245,West,8179.17,Rep_29
159249,West,6393.15,Rep_18
159253,West,6386.63,Rep_7
159254,West,3236.12,Rep_19
159255,West,1914.97,Rep_32
159258,West,3623.69,Rep_10
159263,West,9061.83,Rep_43
159272,West,5371.38,Rep_28
159273,West,376.05,Rep_43
159274,West,5211.21,Rep_39
159276,West,874.91,Rep_31
159280,West,5351.77,Rep_19
159283,West,892.53,Rep_48
159287,West,3598.62,Rep_34
159289,West,9962.23,Rep_2
159295,West,5068.38,Rep_18
159296,West,7659.69,Rep_36
159297,West,2937.12,Rep_3
159299,West,1950.52,Rep_34
159302,West,9216.28,Rep_42
159308,West,2908.92,Rep_47
159312,West,2204.28,Rep_3
159322,West,3737.57,Rep_22
159327,West,5691.03,Rep_5
159333,West,9703.9,Rep_25
159337,West,587.0,Rep_13
159340,West,5725.43,Rep_42
159354,West,3548.23,Rep_30
159356,West,4694.99,Rep_31
159357,West,4988.07,Rep_44
159359,West,8537.02,Rep_26
159368,West,8015.1,Rep_40
159370,West,7335.98,Rep_11
159378,West,5560.01,Rep_10
159384,West,5576.43,Rep_27
159395,West,5745.32,Rep_21
159405,West,4386.39,Rep_22
159407,West,5774.68,Rep_48
159410,West,9821.04,Rep_36
159418,West,3665.1,Rep_39
159420,West,7222.47,Rep_21
159421,West,9820.83,Rep_33
159422,West,7955.2,Rep_2
159423,West,4532.71,Rep_26
159424,West,6205.7,Rep_29
159430,West,856.57,Rep_42
159435,West,3304.0,Rep_39
159442,West,4529.58,Rep_12
159444,West,5739.68,Rep_6
159450,West,1761.95,Rep_26
159459,West,3602.31,Rep_20
159464,West,7480.73,Rep_42
159465,West,5425.19,Rep_27
159469,West,5204.47,Rep_2
